Selected strategy: SHORTEST_QUEUE
Current time: 0
Waiting clients: (65,1,3); (119,1,8); (144,1,7); (425,1,7); (447,1,7); (467,1,8); (507,1,3); (605,1,6); (629,1,7); (792,1,6); (868,1,3); (943,1,4); (961,1,5); (966,1,6); (32,2,6); (548,2,8); (550,2,7); (564,2,5); (685,2,7); (735,2,8); (901,2,7); (956,2,5); (1,3,4); (5,3,8); (134,3,7); (159,3,4); (370,3,7); (387,3,4); (393,3,6); (503,3,5); (617,3,3); (738,3,7); (834,3,6); (138,4,7); (187,4,7); (195,4,3); (252,4,5); (368,4,7); (509,4,6); (523,4,8); (528,4,6); (535,4,3); (698,4,4); (864,4,8); (884,4,8); (888,4,6); (971,4,4); (31,5,4); (72,5,3); (192,5,7); (526,5,5); (569,5,5); (637,5,6); (678,5,7); (723,5,4); (10,6,4); (128,6,6); (150,6,6); (375,6,3); (384,6,3); (453,6,4); (478,6,7); (542,6,7); (697,6,8); (743,6,4); (848,6,3); (861,6,6); (941,6,3); (125,7,5); (235,7,6); (238,7,5); (377,7,7); (626,7,5); (832,7,3); (853,7,8); (916,7,7); (132,8,8); (158,8,8); (173,8,4); (208,8,6); (299,8,4); (318,8,5); (403,8,5); (436,8,7); (481,8,7); (33,9,8); (184,9,3); (210,9,8); (349,9,6); (454,9,7); (501,9,3); (822,9,6); (953,9,3); (40,10,8); (234,10,4); (327,10,5); (332,10,5); (429,10,7); (639,10,5); (745,10,3); (813,10,3); (846,10,5); (889,10,7); (898,10,8); (914,10,6); (973,10,7); (121,11,7); (154,11,8); (201,11,4); (266,11,5); (367,11,4); (919,11,4); (958,11,7); (111,12,6); (141,12,5); (151,12,7); (204,12,3); (298,12,7); (431,12,3); (544,12,8); (688,12,6); (724,12,5); (736,12,8); (906,12,3); (930,12,6); (992,12,3); (89,13,3); (300,13,8); (419,13,5); (459,13,7); (519,13,4); (561,13,6); (651,13,7); (910,13,8); (963,13,8); (8,14,7); (153,14,4); (155,14,6); (168,14,6); (190,14,8); (221,14,6); (275,14,7); (301,14,6); (485,14,8); (565,14,5); (597,14,7); (819,14,4); (900,14,6); (902,14,6); (4,15,4); (68,15,3); (122,15,5); (149,15,5); (199,15,6); (205,15,8); (214,15,6); (260,15,4); (269,15,4); (302,15,8); (557,15,8); (562,15,5); (608,15,3); (643,15,5); (731,15,3); (741,15,8); (827,15,6); (840,15,4); (875,15,7); (987,15,4); (50,16,5); (293,16,4); (305,16,8); (388,16,4); (511,16,5); (583,16,8); (652,16,3); (722,16,7); (801,16,7); (894,16,3); (6,17,7); (170,17,7); (649,17,5); (681,17,3); (825,17,8); (212,18,8); (448,18,7); (515,18,5); (603,18,6); (648,18,6); (765,18,8); (828,18,5); (940,18,8); (994,18,7); (13,19,8); (217,19,7); (434,19,6); (598,19,5); (653,19,4); (870,19,7); (23,20,8); (197,20,3); (259,20,3); (294,20,5); (308,20,6); (317,20,5); (518,20,3); (680,20,4); (802,20,4); (823,20,3); (920,20,5); (43,21,3); (117,21,8); (277,21,6); (278,21,6); (313,21,8); (316,21,7); (664,21,5); (911,21,5); (22,22,3); (45,22,6); (140,22,5); (458,22,3); (482,22,6); (522,22,5); (594,22,6); (668,22,7); (740,22,8); (804,22,3); (948,22,3); (28,23,5); (248,23,4); (262,23,5); (381,23,6); (401,23,8); (451,23,6); (534,23,6); (536,23,8); (574,23,3); (753,23,6); (782,23,3); (808,23,7); (17,24,4); (74,24,8); (84,24,8); (287,24,3); (432,24,6); (693,24,5); (843,24,5); (908,24,8); (934,24,7); (70,25,4); (216,25,3); (274,25,6); (374,25,5); (590,25,4); (855,25,4); (871,25,3); (59,26,4); (296,26,4); (449,26,6); (584,26,7); (618,26,4); (645,26,7); (706,26,5); (711,26,5); (978,26,7); (239,27,5); (242,27,7); (354,27,5); (477,27,5); (510,27,8); (696,27,7); (725,27,8); (758,27,7); (773,27,7); (972,27,4); (49,28,5); (261,28,3); (289,28,8); (365,28,3); (672,28,7); (779,28,7); (838,28,4); (839,28,5); (989,28,7); (0,29,3); (88,29,6); (339,29,7); (656,29,8); (742,29,3); (912,29,5); (960,29,8); (976,29,7); (986,29,6); (15,30,4); (219,30,4); (225,30,5); (539,30,5); (582,30,6); (620,30,6); (621,30,7); (658,30,7); (702,30,5); (752,30,3); (770,30,6); (783,30,3); (67,31,7); (80,31,7); (110,31,5); (295,31,6); (325,31,6); (351,31,5); (468,31,5); (641,31,7); (820,31,4); (950,31,7); (16,32,3); (58,32,5); (176,32,3); (245,32,7); (366,32,4); (402,32,8); (642,32,6); (669,32,4); (709,32,8); (824,32,7); (959,32,7); (292,33,3); (333,33,8); (335,33,3); (343,33,3); (357,33,8); (390,33,4); (521,33,4); (622,33,7); (163,34,5); (186,34,4); (226,34,7); (281,34,5); (283,34,6); (371,34,8); (430,34,6); (498,34,4); (558,34,7); (601,34,3); (609,34,8); (814,34,4); (955,34,6); (968,34,4); (130,35,5); (291,35,3); (356,35,8); (438,35,5); (581,35,3); (640,35,4); (817,35,6); (37,36,3); (464,36,8); (762,36,7); (876,36,3); (892,36,8); (929,36,5); (939,36,4); (944,36,5); (30,37,8); (94,37,5); (97,37,3); (105,37,6); (167,37,3); (202,37,7); (471,37,8); (529,37,6); (551,37,7); (575,37,7); (682,37,4); (756,37,7); (777,37,3); (785,37,8); (799,37,6); (897,37,4); (993,37,5); (42,38,4); (64,38,7); (90,38,8); (107,38,6); (348,38,6); (634,38,3); (852,38,5); (907,38,8); (979,38,7); (985,38,6); (61,39,5); (223,39,3); (237,39,3); (420,39,6); (533,39,5); (701,39,7); (733,39,3); (796,39,5); (841,39,7); (933,39,8); (34,40,4); (71,40,5); (475,40,7); (479,40,6); (540,40,7); (619,40,5); (707,40,4); (739,40,4); (83,41,7); (99,41,8); (525,41,7); (563,41,5); (595,41,6); (628,41,7); (676,41,5); (717,41,8); (789,41,7); (952,41,8); (101,42,3); (147,42,7); (499,42,5); (586,42,4); (7,43,5); (55,43,5); (82,43,4); (136,43,8); (161,43,8); (198,43,3); (209,43,6); (329,43,7); (350,43,4); (373,43,6); (397,43,3); (406,43,6); (437,43,6); (483,43,7); (576,43,7); (775,43,5); (803,43,6); (811,43,3); (833,43,8); (903,43,8); (145,44,4); (227,44,5); (307,44,8); (527,44,3); (836,44,3); (863,44,3); (998,44,6); (96,45,6); (115,45,5); (196,45,5); (224,45,6); (271,45,6); (309,45,7); (355,45,4); (383,45,5); (386,45,8); (398,45,4); (547,45,6); (748,45,7); (926,45,4); (936,45,7); (62,46,8); (363,46,6); (404,46,5); (413,46,7); (718,46,6); (729,46,3); (732,46,6); (75,47,3); (220,47,6); (228,47,4); (391,47,5); (428,47,6); (568,47,6); (647,47,5); (712,47,7); (771,47,8); (778,47,7); (815,47,5); (816,47,7); (854,47,3); (19,48,7); (102,48,3); (120,48,4); (512,48,5); (588,48,4); (655,48,5); (687,48,8); (704,48,7); (754,48,7); (2,49,6); (14,49,4); (26,49,8); (156,49,6); (255,49,5); (545,49,3); (630,49,7); (638,49,8); (776,49,3); (849,49,3); (57,50,8); (103,50,8); (118,50,6); (442,50,6); (703,50,4); (746,50,7); (747,50,5); (850,50,4); (927,50,7); (272,51,5); (599,51,5); (624,51,6); (632,51,6); (759,51,5); (995,51,3); (69,52,6); (160,52,3); (193,52,6); (433,52,6); (472,52,6); (520,52,8); (591,52,3); (757,52,7); (844,52,7); (921,52,7); (964,52,3); (3,53,5); (114,53,8); (191,53,7); (865,53,3); (169,54,5); (306,54,4); (352,54,3); (358,54,8); (361,54,4); (395,54,7); (555,54,7); (660,54,4); (874,54,6); (893,54,4); (904,54,6); (957,54,7); (974,54,3); (981,54,5); (53,55,5); (93,55,4); (126,55,6); (146,55,4); (282,55,4); (304,55,6); (858,55,5); (932,55,8); (171,56,4); (416,56,7); (496,56,5); (611,56,4); (695,56,3); (18,57,5); (100,57,4); (286,57,6); (337,57,8); (421,57,5); (612,57,6); (615,57,6); (684,57,7); (690,57,4); (744,57,5); (767,57,5); (129,58,5); (188,58,3); (270,58,7); (417,58,5); (435,58,5); (466,58,4); (543,58,8); (571,58,7); (585,58,5); (644,58,3); (788,58,5); (577,59,5); (592,59,3); (604,59,4); (665,59,7); (755,59,3); (798,59,3); (965,59,6); (166,60,6); (310,60,5); (334,60,7); (480,60,5); (505,60,7); (631,60,6); (692,60,5); (821,60,7); (284,61,4); (321,61,5); (336,61,6); (474,61,8); (567,61,3); (657,61,5); (786,61,6); (826,61,6); (954,61,5); (27,62,5); (378,62,4); (463,62,8); (686,62,5); (700,62,5); (780,62,7); (791,62,4); (869,62,6); (886,62,5); (945,62,3); (273,63,6); (412,63,8); (426,63,8); (484,63,6); (508,63,8); (616,63,6); (635,63,8); (691,63,4); (720,63,4); (915,63,3); (20,64,5); (25,64,3); (86,64,7); (206,64,3); (473,64,3); (607,64,3); (614,64,4); (862,64,3); (905,64,7); (938,64,4); (203,65,7); (347,65,8); (492,65,7); (560,65,5); (633,65,7); (679,65,8); (116,66,5); (218,66,7); (236,66,4); (314,66,3); (326,66,8); (372,66,8); (452,66,5); (491,66,5); (650,66,7); (829,66,5); (878,66,8); (896,66,4); (984,66,6); (991,66,8); (41,67,6); (73,67,8); (76,67,8); (408,67,8); (440,67,3); (443,67,3); (444,67,5); (554,67,8); (636,67,7); (674,67,5); (769,67,5); (830,67,5); (835,67,7); (924,67,4); (970,67,5); (9,68,7); (123,68,8); (276,68,3); (344,68,5); (572,68,4); (694,68,4); (797,68,6); (962,68,8); (79,69,8); (127,69,6); (253,69,7); (394,69,3); (490,69,3); (495,69,6); (532,69,4); (866,69,8); (925,69,8); (54,70,8); (243,70,7); (331,70,6); (341,70,6); (399,70,5); (450,70,4); (476,70,5); (623,70,8); (646,70,8); (666,70,5); (683,70,8); (810,70,7); (851,70,6); (909,70,8); (928,70,3); (78,71,7); (85,71,8); (211,71,5); (249,71,5); (311,71,4); (346,71,4); (392,71,6); (424,71,3); (457,71,8); (461,71,6); (573,71,6); (602,71,7); (662,71,7); (883,71,6); (52,72,4); (244,72,4); (342,72,5); (364,72,4); (715,72,7); (807,72,6); (143,73,5); (152,73,7); (172,73,7); (181,73,6); (194,73,5); (231,73,3); (263,73,8); (303,73,7); (795,73,8); (891,73,4); (946,73,3); (949,73,3); (39,74,3); (157,74,7); (165,74,5); (215,74,7); (250,74,8); (506,74,8); (552,74,4); (705,74,4); (714,74,3); (806,74,6); (837,74,5); (997,74,8); (44,75,3); (137,75,7); (162,75,4); (254,75,4); (320,75,7); (340,75,7); (439,75,8); (488,75,4); (504,75,6); (596,75,3); (659,75,8); (721,75,7); (749,75,5); (112,76,7); (258,76,6); (410,76,5); (423,76,4); (456,76,6); (500,76,4); (613,76,6); (772,76,7); (885,76,3); (899,76,7); (60,77,5); (183,77,6); (222,77,8); (279,77,5); (675,77,7); (818,77,8); (879,77,4); (982,77,6); (104,78,7); (182,78,4); (240,78,6); (264,78,5); (268,78,7); (489,78,3); (751,78,7); (867,78,7); (923,78,5); (180,79,4); (200,79,4); (661,79,5); (708,79,3); (719,79,8); (977,79,7); (47,80,7); (213,80,4); (257,80,7); (415,80,4); (460,80,3); (625,80,7); (699,80,8); (766,80,7); (996,80,8); (98,81,5); (148,81,3); (322,81,5); (422,81,3); (462,81,5); (727,81,3); (91,82,7); (267,82,6); (290,82,5); (323,82,7); (382,82,8); (517,82,5); (541,82,3); (587,82,3); (726,82,7); (760,82,8); (794,82,4); (857,82,8); (990,82,7); (95,83,4); (185,83,5); (256,83,3); (411,83,7); (553,83,6); (600,83,8); (781,83,8); (842,83,8); (845,83,6); (124,84,8); (133,84,7); (312,84,6); (315,84,6); (359,84,8); (379,84,4); (470,84,6); (502,84,7); (514,84,4); (580,84,8); (610,84,3); (800,84,6); (887,84,5); (980,84,6); (66,85,6); (135,85,5); (369,85,5); (389,85,5); (516,85,6); (556,85,5); (670,85,5); (671,85,8); (793,85,4); (873,85,8); (11,86,8); (38,86,6); (48,86,4); (178,86,5); (189,86,4); (265,86,7); (566,86,4); (570,86,5); (654,86,7); (872,86,4); (881,86,4); (918,86,4); (241,87,4); (396,87,6); (407,87,8); (446,87,8); (513,87,7); (546,87,5); (667,87,4); (716,87,4); (877,87,8); (913,87,3); (922,87,4); (951,87,6); (87,88,7); (247,88,7); (285,88,7); (324,88,4); (376,88,6); (465,88,5); (549,88,3); (728,88,8); (942,88,6); (139,89,3); (175,89,6); (427,89,6); (764,89,4); (790,89,3); (890,89,4); (935,89,4); (969,89,5); (21,90,3); (81,90,6); (142,90,5); (297,90,3); (345,90,4); (414,90,7); (734,90,8); (761,90,5); (774,90,8); (831,90,4); (917,90,3); (29,91,6); (109,91,3); (280,91,3); (288,91,8); (319,91,3); (330,91,3); (486,91,4); (538,91,6); (689,91,8); (787,91,6); (860,91,6); (937,91,5); (46,92,5); (113,92,8); (164,92,6); (233,92,4); (537,92,5); (606,92,5); (673,92,6); (768,92,6); (856,92,8); (895,92,4); (967,92,4); (328,93,8); (338,93,5); (362,93,3); (385,93,8); (579,93,5); (593,93,7); (627,93,4); (737,93,3); (229,94,3); (530,94,4); (812,94,3); (947,94,6); (988,94,4); (51,95,6); (108,95,4); (177,95,5); (232,95,4); (246,95,4); (360,95,8); (409,95,5); (418,95,8); (487,95,5); (524,95,6); (677,95,6); (713,95,5); (730,95,6); (750,95,3); (805,95,4); (983,95,3); (24,96,4); (36,96,7); (77,96,8); (353,96,5); (400,96,3); (469,96,7); (497,96,5); (578,96,6); (859,96,7); (882,96,6); (931,96,4); (35,97,6); (809,97,3); (847,97,8); (880,97,5); (12,98,7); (106,98,3); (531,98,6); (710,98,4); (56,99,5); (131,99,5); (174,99,4); (179,99,5); (251,99,8); (405,99,8); (589,99,7); 
Server 0: TaskID = 455, service time: 5
Server 0: TaskID = 334, service time: 7
Server 0: TaskID = 203, service time: 7
Server 0: TaskID = 143, service time: 5
Server 0: TaskID = 47, service time: 7
Server 0: TaskID = 124, service time: 8
Server 0: TaskID = 29, service time: 6
Server 1: TaskID = 80, service time: 7
Server 1: TaskID = 709, service time: 8
Server 1: TaskID = 892, service time: 8
Server 1: TaskID = 42, service time: 4
Server 1: TaskID = 634, service time: 3
Server 1: TaskID = 717, service time: 8
Server 1: TaskID = 903, service time: 8
Server 1: TaskID = 863, service time: 3
Server 1: TaskID = 771, service time: 8
Server 1: TaskID = 746, service time: 7
Server 1: TaskID = 632, service time: 6
Server 1: TaskID = 974, service time: 3
Server 1: TaskID = 188, service time: 3
Server 1: TaskID = 585, service time: 5
Server 1: TaskID = 273, service time: 6
Server 1: TaskID = 41, service time: 6
Server 1: TaskID = 152, service time: 7
Server 1: TaskID = 104, service time: 7
Server 1: TaskID = 66, service time: 6
Server 1: TaskID = 46, service time: 5
Server 2: TaskID = 824, service time: 5
Server 2: TaskID = 390, service time: 4
Server 2: TaskID = 929, service time: 5
Server 2: TaskID = 167, service time: 3
Server 2: TaskID = 852, service time: 5
Server 2: TaskID = 789, service time: 7
Server 2: TaskID = 145, service time: 4
Server 2: TaskID = 998, service time: 6
Server 2: TaskID = 778, service time: 7
Server 2: TaskID = 747, service time: 5
Server 2: TaskID = 520, service time: 8
Server 2: TaskID = 981, service time: 5
Server 2: TaskID = 270, service time: 7
Server 2: TaskID = 644, service time: 3
Server 2: TaskID = 321, service time: 5
Server 2: TaskID = 73, service time: 8
Server 2: TaskID = 172, service time: 7
Server 2: TaskID = 60, service time: 5
Server 2: TaskID = 135, service time: 5
Server 2: TaskID = 21, service time: 3
Server 3: TaskID = 959, service time: 5
Server 3: TaskID = 291, service time: 3
Server 3: TaskID = 939, service time: 4
Server 3: TaskID = 907, service time: 8
Server 3: TaskID = 475, service time: 7
Server 3: TaskID = 952, service time: 8
Server 3: TaskID = 96, service time: 6
Server 3: TaskID = 309, service time: 7
Server 3: TaskID = 815, service time: 5
Server 3: TaskID = 512, service time: 5
Server 3: TaskID = 850, service time: 4
Server 3: TaskID = 306, service time: 4
Server 3: TaskID = 146, service time: 4
Server 3: TaskID = 417, service time: 5
Server 3: TaskID = 788, service time: 5
Server 3: TaskID = 20, service time: 5
Server 3: TaskID = 52, service time: 4
Server 3: TaskID = 180, service time: 4
Server 3: TaskID = 241, service time: 4
Server 3: TaskID = 81, service time: 6
Server 4: TaskID = 37, service time: 1
Server 4: TaskID = 944, service time: 5
Server 4: TaskID = 979, service time: 7
Server 4: TaskID = 147, service time: 7
Server 4: TaskID = 161, service time: 8
Server 4: TaskID = 355, service time: 4
Server 4: TaskID = 363, service time: 6
Server 4: TaskID = 816, service time: 7
Server 4: TaskID = 927, service time: 7
Server 4: TaskID = 114, service time: 8
Server 4: TaskID = 282, service time: 4
Server 4: TaskID = 665, service time: 7
Server 4: TaskID = 336, service time: 6
Server 4: TaskID = 347, service time: 8
Server 4: TaskID = 76, service time: 8
Server 4: TaskID = 39, service time: 3
Server 4: TaskID = 183, service time: 6
Server 4: TaskID = 95, service time: 4
Server 4: TaskID = 11, service time: 8
Server 4: TaskID = 142, service time: 5
Server 5: TaskID = 186, service time: 1
Server 5: TaskID = 202, service time: 7
Server 5: TaskID = 985, service time: 6
Server 5: TaskID = 479, service time: 6
Server 5: TaskID = 499, service time: 5
Server 5: TaskID = 227, service time: 5
Server 5: TaskID = 383, service time: 5
Server 5: TaskID = 854, service time: 3
Server 5: TaskID = 588, service time: 4
Server 5: TaskID = 759, service time: 5
Server 5: TaskID = 191, service time: 7
Server 5: TaskID = 304, service time: 6
Server 5: TaskID = 611, service time: 4
Server 5: TaskID = 755, service time: 3
Server 5: TaskID = 474, service time: 8
Server 5: TaskID = 408, service time: 8
Server 5: TaskID = 244, service time: 4
Server 5: TaskID = 200, service time: 4
Server 5: TaskID = 91, service time: 7
Server 5: TaskID = 139, service time: 3
Server 6: TaskID = 30, service time: 7
Server 6: TaskID = 471, service time: 8
Server 6: TaskID = 420, service time: 6
Server 6: TaskID = 540, service time: 7
Server 6: TaskID = 586, service time: 4
Server 6: TaskID = 386, service time: 8
Server 6: TaskID = 404, service time: 5
Server 6: TaskID = 655, service time: 5
Server 6: TaskID = 272, service time: 5
Server 6: TaskID = 995, service time: 3
Server 6: TaskID = 858, service time: 5
Server 6: TaskID = 577, service time: 5
Server 6: TaskID = 798, service time: 3
Server 6: TaskID = 25, service time: 3
Server 6: TaskID = 79, service time: 8
Server 6: TaskID = 342, service time: 5
Server 6: TaskID = 112, service time: 7
Server 6: TaskID = 213, service time: 4
Server 6: TaskID = 369, service time: 5
Server 6: TaskID = 109, service time: 3
Server 7: TaskID = 333, service time: 8
Server 7: TaskID = 281, service time: 5
Server 7: TaskID = 529, service time: 6
Server 7: TaskID = 533, service time: 5
Server 7: TaskID = 83, service time: 7
Server 7: TaskID = 198, service time: 3
Server 7: TaskID = 398, service time: 4
Server 7: TaskID = 220, service time: 6
Server 7: TaskID = 687, service time: 8
Server 7: TaskID = 599, service time: 5
Server 7: TaskID = 591, service time: 3
Server 7: TaskID = 352, service time: 3
Server 7: TaskID = 932, service time: 8
Server 7: TaskID = 286, service time: 6
Server 7: TaskID = 965, service time: 6
Server 7: TaskID = 492, service time: 7
Server 7: TaskID = 364, service time: 4
Server 7: TaskID = 661, service time: 5
Server 7: TaskID = 38, service time: 6
Server 7: TaskID = 113, service time: 8
Server 8: TaskID = 356, service time: 8
Server 8: TaskID = 551, service time: 7
Server 8: TaskID = 701, service time: 7
Server 8: TaskID = 99, service time: 8
Server 8: TaskID = 209, service time: 6
Server 8: TaskID = 547, service time: 6
Server 8: TaskID = 413, service time: 7
Server 8: TaskID = 704, service time: 7
Server 8: TaskID = 69, service time: 6
Server 8: TaskID = 757, service time: 7
Server 8: TaskID = 53, service time: 5
Server 8: TaskID = 695, service time: 3
Server 8: TaskID = 480, service time: 5
Server 8: TaskID = 27, service time: 5
Server 8: TaskID = 560, service time: 5
Server 8: TaskID = 9, service time: 7
Server 8: TaskID = 181, service time: 6
Server 8: TaskID = 257, service time: 7
Server 8: TaskID = 48, service time: 4
Server 8: TaskID = 164, service time: 6
Server 9: TaskID = 371, service time: 3
Server 9: TaskID = 438, service time: 5
Server 9: TaskID = 575, service time: 7
Server 9: TaskID = 61, service time: 5
Server 9: TaskID = 733, service time: 3
Server 9: TaskID = 329, service time: 7
Server 9: TaskID = 307, service time: 8
Server 9: TaskID = 748, service time: 7
Server 9: TaskID = 754, service time: 7
Server 9: TaskID = 624, service time: 6
Server 9: TaskID = 844, service time: 7
Server 9: TaskID = 337, service time: 8
Server 9: TaskID = 592, service time: 3
Server 9: TaskID = 505, service time: 7
Server 9: TaskID = 86, service time: 7
Server 9: TaskID = 440, service time: 3
Server 9: TaskID = 194, service time: 5
Server 9: TaskID = 222, service time: 8
Server 9: TaskID = 267, service time: 6
Server 9: TaskID = 396, service time: 6
Server 10: TaskID = 430, service time: 6
Server 10: TaskID = 682, service time: 4
Server 10: TaskID = 223, service time: 3
Server 10: TaskID = 796, service time: 5
Server 10: TaskID = 350, service time: 4
Server 10: TaskID = 115, service time: 5
Server 10: TaskID = 926, service time: 4
Server 10: TaskID = 156, service time: 6
Server 10: TaskID = 921, service time: 7
Server 10: TaskID = 865, service time: 3
Server 10: TaskID = 171, service time: 4
Server 10: TaskID = 421, service time: 5
Server 10: TaskID = 631, service time: 6
Server 10: TaskID = 378, service time: 4
Server 10: TaskID = 443, service time: 3
Server 10: TaskID = 157, service time: 7
Server 10: TaskID = 708, service time: 3
Server 10: TaskID = 133, service time: 7
Server 10: TaskID = 175, service time: 6
Server 10: TaskID = 233, service time: 4
Server 11: TaskID = 641, service time: 1
Server 11: TaskID = 498, service time: 4
Server 11: TaskID = 581, service time: 3
Server 11: TaskID = 756, service time: 7
Server 11: TaskID = 841, service time: 7
Server 11: TaskID = 7, service time: 5
Server 11: TaskID = 373, service time: 6
Server 11: TaskID = 936, service time: 7
Server 11: TaskID = 255, service time: 5
Server 11: TaskID = 57, service time: 8
Server 11: TaskID = 964, service time: 3
Server 11: TaskID = 416, service time: 7
Server 11: TaskID = 612, service time: 6
Server 11: TaskID = 604, service time: 4
Server 11: TaskID = 692, service time: 5
Server 11: TaskID = 412, service time: 8
Server 11: TaskID = 127, service time: 6
Server 11: TaskID = 715, service time: 7
Server 11: TaskID = 719, service time: 8
Server 11: TaskID = 178, service time: 5
Server 12: TaskID = 820, service time: 4
Server 12: TaskID = 335, service time: 3
Server 12: TaskID = 558, service time: 7
Server 12: TaskID = 777, service time: 3
Server 12: TaskID = 237, service time: 3
Server 12: TaskID = 933, service time: 8
Server 12: TaskID = 397, service time: 3
Server 12: TaskID = 196, service time: 5
Server 12: TaskID = 718, service time: 6
Server 12: TaskID = 545, service time: 3
Server 12: TaskID = 160, service time: 3
Server 12: TaskID = 358, service time: 8
Server 12: TaskID = 615, service time: 6
Server 12: TaskID = 166, service time: 6
Server 12: TaskID = 821, service time: 7
Server 12: TaskID = 116, service time: 5
Server 12: TaskID = 231, service time: 3
Server 12: TaskID = 98, service time: 5
Server 12: TaskID = 189, service time: 4
Server 12: TaskID = 537, service time: 5
Server 13: TaskID = 601, service time: 1
Server 13: TaskID = 785, service time: 8
Server 13: TaskID = 34, service time: 4
Server 13: TaskID = 619, service time: 5
Server 13: TaskID = 406, service time: 6
Server 13: TaskID = 527, service time: 3
Server 13: TaskID = 729, service time: 3
Server 13: TaskID = 2, service time: 6
Server 13: TaskID = 630, service time: 7
Server 13: TaskID = 193, service time: 6
Server 13: TaskID = 361, service time: 4
Server 13: TaskID = 18, service time: 5
Server 13: TaskID = 684, service time: 7
Server 13: TaskID = 567, service time: 3
Server 13: TaskID = 206, service time: 3
Server 13: TaskID = 123, service time: 8
Server 13: TaskID = 44, service time: 3
Server 13: TaskID = 415, service time: 4
Server 13: TaskID = 407, service time: 8
Server 13: TaskID = 297, service time: 3
Server 14: TaskID = 58, service time: 5
Server 14: TaskID = 609, service time: 8
Server 14: TaskID = 94, service time: 5
Server 14: TaskID = 799, service time: 6
Server 14: TaskID = 707, service time: 4
Server 14: TaskID = 437, service time: 6
Server 14: TaskID = 224, service time: 6
Server 14: TaskID = 732, service time: 6
Server 14: TaskID = 14, service time: 4
Server 14: TaskID = 638, service time: 8
Server 14: TaskID = 395, service time: 7
Server 14: TaskID = 100, service time: 4
Server 14: TaskID = 690, service time: 4
Server 14: TaskID = 657, service time: 5
Server 14: TaskID = 633, service time: 7
Server 14: TaskID = 78, service time: 7
Server 14: TaskID = 137, service time: 7
Server 14: TaskID = 182, service time: 4
Server 14: TaskID = 265, service time: 7
Server 14: TaskID = 606, service time: 5
Server 15: TaskID = 640, service time: 4
Server 15: TaskID = 897, service time: 4
Server 15: TaskID = 739, service time: 4
Server 15: TaskID = 55, service time: 5
Server 15: TaskID = 483, service time: 7
Server 15: TaskID = 75, service time: 3
Server 15: TaskID = 228, service time: 4
Server 15: TaskID = 776, service time: 3
Server 15: TaskID = 555, service time: 7
Server 15: TaskID = 93, service time: 4
Server 15: TaskID = 744, service time: 5
Server 15: TaskID = 786, service time: 6
Server 15: TaskID = 463, service time: 8
Server 15: TaskID = 444, service time: 5
Server 15: TaskID = 263, service time: 8
Server 15: TaskID = 279, service time: 5
Server 15: TaskID = 290, service time: 5
Server 15: TaskID = 389, service time: 5
Server 15: TaskID = 87, service time: 7
Server 15: TaskID = 673, service time: 6
Server 16: TaskID = 245, service time: 4
Server 16: TaskID = 955, service time: 6
Server 16: TaskID = 464, service time: 8
Server 16: TaskID = 993, service time: 5
Server 16: TaskID = 525, service time: 7
Server 16: TaskID = 576, service time: 7
Server 16: TaskID = 836, service time: 3
Server 16: TaskID = 391, service time: 5
Server 16: TaskID = 19, service time: 7
Server 16: TaskID = 849, service time: 3
Server 16: TaskID = 433, service time: 6
Server 16: TaskID = 660, service time: 4
Server 16: TaskID = 767, service time: 5
Server 16: TaskID = 310, service time: 5
Server 16: TaskID = 826, service time: 6
Server 16: TaskID = 276, service time: 3
Server 16: TaskID = 85, service time: 8
Server 16: TaskID = 240, service time: 6
Server 16: TaskID = 185, service time: 5
Server 16: TaskID = 427, service time: 6
Server 17: TaskID = 968, service time: 1
Server 17: TaskID = 97, service time: 3
Server 17: TaskID = 64, service time: 7
Server 17: TaskID = 563, service time: 5
Server 17: TaskID = 82, service time: 4
Server 17: TaskID = 775, service time: 5
Server 17: TaskID = 428, service time: 6
Server 17: TaskID = 102, service time: 3
Server 17: TaskID = 103, service time: 8
Server 17: TaskID = 874, service time: 6
Server 17: TaskID = 496, service time: 5
Server 17: TaskID = 435, service time: 5
Server 17: TaskID = 954, service time: 5
Server 17: TaskID = 426, service time: 8
Server 17: TaskID = 218, service time: 7
Server 17: TaskID = 253, service time: 7
Server 17: TaskID = 165, service time: 5
Server 17: TaskID = 675, service time: 7
Server 17: TaskID = 516, service time: 6
Server 17: TaskID = 764, service time: 4
Server 18: TaskID = 163, service time: 2
Server 18: TaskID = 817, service time: 6
Server 18: TaskID = 90, service time: 8
Server 18: TaskID = 595, service time: 6
Server 18: TaskID = 101, service time: 3
Server 18: TaskID = 803, service time: 6
Server 18: TaskID = 271, service time: 6
Server 18: TaskID = 568, service time: 6
Server 18: TaskID = 118, service time: 6
Server 18: TaskID = 472, service time: 6
Server 18: TaskID = 893, service time: 4
Server 18: TaskID = 126, service time: 6
Server 18: TaskID = 466, service time: 4
Server 18: TaskID = 284, service time: 4
Server 18: TaskID = 686, service time: 5
Server 18: TaskID = 473, service time: 3
Server 18: TaskID = 344, service time: 5
Server 18: TaskID = 162, service time: 4
Server 18: TaskID = 148, service time: 3
Server 18: TaskID = 790, service time: 3
Server 19: TaskID = 762, service time: 6
Server 19: TaskID = 105, service time: 6
Server 19: TaskID = 107, service time: 6
Server 19: TaskID = 628, service time: 7
Server 19: TaskID = 136, service time: 8
